timestamp,xprice,yprice,returns
1384967420000,131.4875,161.0375,-0.2125
1384967430000,131.4875,161.0375,-0.2125
1384967440000,131.4875,161.0375,-0.2
1384967450000,131.4875,161.0375,-0.2125
1384967460000,131.4875,161.0375,-0.2
1384967470000,131.4875,161.0375,-0.2
1384967480000,131.4875,161.0375,-0.25
1384967490000,131.4875,161.0375,-0.2375
1384967500000,131.4875,161.0375,-0.2375
1384967510000,131.4875,161.0375,-0.2375
1384967520000,131.4875,161.0375,-0.2375
1384967530000,131.4875,161.0375,-0.2375
1384967540000,131.4875,161.0375,-0.2375
1384967550000,131.4625,161.025,-0.225
1384967560000,131.4625,161.025,-0.225
1384967570000,131.4625,161.025,-0.225
1384967580000,131.4625,161.025,-0.225
1384967590000,131.4375,161.0125,-0.2375
1384967600000,131.4375,160.95,-0.175
1384967610000,131.4375,160.95,-0.175
1384967620000,131.4375,160.95,-0.175
1384967630000,131.4375,160.95,-0.175
1384967640000,131.4375,160.95,-0.175
1384967650000,131.4375,160.925,-0.15
1384967660000,131.4625,160.925,-0.15
1384967670000,131.4125,160.925,-0.15
1384967680000,131.4125,160.9125,-0.1375
1384967690000,131.4125,160.9,-0.125
1384967700000,131.4125,160.9,-0.125
1384967710000,131.3875,160.9,-0.125
1384967720000,131.3875,160.9,-0.125
1384967730000,131.3875,160.9,-0.125
1384967740000,131.3625,160.9125,-0.1375
1384967750000,131.3625,160.9125,-0.1375
1384967760000,131.3625,160.9125,-0.1375
1384967770000,131.3625,160.8875,-0.1125
1384967780000,131.3625,160.8875,-0.1125
1384967790000,131.3625,160.8875,-0.1125
1384967800000,131.3625,160.8875,-0.1125
1384967810000,131.3625,160.8875,-0.1125
1384967820000,131.3625,160.8875,-0.1125
1384967830000,131.3625,160.8875,-0.1125
1384967840000,131.3625,160.8875,-0.1125
1384967850000,131.3625,160.8875,-0.1125
1384967860000,131.3625,160.8875,-0.1125
1384967870000,131.3625,160.8875,-0.1125
1384967880000,131.3625,160.9,-0.125
1384967890000,131.3625,160.9,-0.125
1384967900000,131.3625,160.9,-0.125
1384967910000,131.3625,160.9,-0.1375
1384967920000,131.3625,160.9,-0.15
1384967930000,131.3625,160.9,-0.15
1384967940000,131.3625,160.875,-0.125
1384967950000,131.3625,160.85,-0.1
1384967960000,131.3625,160.85,-0.1
1384967970000,131.3625,160.85,-0.1
1384967980000,131.3625,160.825,-0.0875
1384967990000,131.3875,160.825,-0.0875
1384968000000,131.3875,160.825,-0.0875
1384968010000,131.3875,160.825,-0.075
1384968020000,131.3875,160.825,-0.075
1384968030000,131.3875,160.825,-0.075
1384968040000,131.4375,160.8375,-0.0875
1384968050000,131.4375,160.825,-0.075
1384968060000,131.4125,160.8375,-0.1125
1384968070000,131.4125,160.8375,-0.1125
1384968080000,131.4125,160.7875,-0.0625
1384968090000,131.4125,160.8,-0.0625
1384968100000,131.4625,160.8,-0.0625
1384968110000,131.45,160.8,-0.0625
1384968120000,131.4625,160.8,-0.0375
1384968130000,131.4625,160.8,-0.0125
1384968140000,131.4625,160.8,-0.0125
1384968150000,131.4625,160.8,-0.0125
1384968160000,131.4625,160.8,-0.0125
1384968170000,131.4125,160.8,-0.0125
1384968180000,131.4125,160.8,-0.0125
1384968190000,131.4375,160.775,0.0125
1384968200000,131.4125,160.775,0.0125
1384968210000,131.3875,160.775,0.0125
1384968220000,131.3875,160.775,0.0
1384968230000,131.375,160.775,0.0125
1384968240000,131.375,160.775,0.0125
1384968250000,131.375,160.775,0.0125
1384968260000,131.375,160.775,0.0125
1384968270000,131.375,160.775,0.0125
1384968280000,131.375,160.775,0.0125
1384968290000,131.3625,160.775,0.0125
1384968300000,131.3625,160.775,0.0125
1384968310000,131.3625,160.775,0.0125
1384968320000,131.3625,160.775,0.0125
1384968330000,131.3625,160.775,0.0125
1384968340000,131.3625,160.775,0.0
1384968350000,131.3625,160.775,0.0
1384968360000,131.3625,160.775,0.0
1384968370000,131.3375,160.775,0.0
1384968380000,131.3375,160.775,0.0
1384968390000,131.3375,160.775,0.0
1384968400000,131.3375,160.775,0.0
1384968410000,131.3375,160.775,0.0
1384968420000,131.3375,160.775,0.0
1384968430000,131.3375,160.775,0.0
1384968440000,131.3375,160.775,0.0
1384968450000,131.3375,160.775,0.0
1384968460000,131.3375,160.775,0.0
1384968470000,131.3375,160.775,0.0
1384968480000,131.3375,160.775,0.0
1384968490000,131.3375,160.775,0.0
1384968500000,131.3375,160.775,0.0
1384968510000,131.3375,160.7625,0.0125
1384968520000,131.3375,160.75,0.025
1384968530000,131.3375,160.75,0.025
1384968540000,131.3375,160.75,0.025
1384968550000,131.3375,160.75,0.025
1384968560000,131.3375,160.75,0.025
1384968570000,131.3375,160.75,0.0125
1384968580000,131.2625,160.7375,0.025
1384968590000,131.2875,160.7375,0.0375
1384968600000,131.2625,160.7375,0.0375
1384968610000,131.2625,160.75,0.025
1384968620000,131.2875,160.75,0.025
1384968630000,131.2875,160.75,0.025
1384968640000,131.2875,160.75,0.025
1384968650000,131.2875,160.75,0.0375
1384968660000,131.2875,160.725,0.0625
1384968670000,131.2875,160.725,0.075
1384968680000,131.2875,160.725,0.075
1384968690000,131.2875,160.7375,0.0625
1384968700000,131.2875,160.7375,0.0375
1384968710000,131.2875,160.7375,0.025
1384968720000,131.2875,160.7625,0.0
1384968730000,131.325,160.7875,-0.025
1384968740000,131.375,160.7875,-0.025
1384968750000,131.3625,160.7875,-0.025
1384968760000,131.3625,160.7875,0.0
1384968770000,131.3625,160.7875,0.0
1384968780000,131.4375,160.7875,0.0
1384968790000,131.4375,160.7875,0.0
1384968800000,131.4625,160.7875,0.025
1384968810000,131.4625,160.7875,0.025
1384968820000,131.4625,160.775,0.075
1384968830000,131.4625,160.7875,0.0625
1384968840000,131.45,160.7875,0.0625
1384968850000,131.45,160.7875,0.175
1384968860000,131.4625,160.7875,0.125
1384968870000,131.4625,160.7875,0.0875
1384968880000,131.4625,160.7875,0.1375
1384968890000,131.4625,160.7875,0.1625
1384968900000,131.3875,160.7875,0.15
1384968910000,131.3625,160.7875,0.15
1384968920000,131.3625,160.7875,0.1375
1384968930000,131.3625,160.7875,0.1625
1384968940000,131.3875,160.775,0.175
1384968950000,131.3875,160.775,0.175
1384968960000,131.425,160.775,0.175
1384968970000,131.425,160.775,0.225
1384968980000,131.425,160.775,0.225
1384968990000,131.4375,160.775,0.2125
1384969000000,131.4375,160.775,0.2375
1384969010000,131.4625,160.775,0.25
1384969020000,131.45,160.775,0.25
1384969030000,131.4375,160.775,0.2375
1384969040000,131.4375,160.775,0.25
1384969050000,131.4375,160.775,0.2375
1384969060000,131.45,160.775,0.2375
1384969070000,131.4375,160.775,0.2375
1384969080000,131.425,160.775,0.225
1384969090000,131.425,160.775,0.225
1384969100000,131.425,160.775,0.2125
1384969110000,131.425,160.775,0.2
1384969120000,131.425,160.775,0.2
1384969130000,131.4375,160.775,0.2125
1384969140000,131.4375,160.775,0.2125
1384969150000,131.4375,160.775,0.2125
1384969160000,131.4375,160.775,0.225
1384969170000,131.4375,160.7625,0.25
1384969180000,131.4375,160.7625,0.25
1384969190000,131.425,160.775,0.2375
1384969200000,131.425,160.775,0.2375
1384969210000,131.425,160.775,0.2375
1384969220000,131.4125,160.775,0.2375
1384969230000,131.4125,160.775,0.2375
1384969240000,131.4625,160.775,0.2375
1384969250000,131.4375,160.7875,0.225
1384969260000,131.4375,160.7875,0.2125
1384969270000,131.45,160.8,0.2
1384969280000,131.45,160.8,0.2
1384969290000,131.45,160.8,0.2
1384969300000,131.45,160.775,0.225
1384969310000,131.45,160.7625,0.2375
1384969320000,131.45,160.7625,0.2375
1384969330000,131.45,160.7625,0.2375
1384969340000,131.4375,160.7625,0.2375
1384969350000,131.4375,160.7625,0.2375
1384969360000,131.4625,160.7875,0.2125
1384969370000,131.4625,160.7875,0.2125
1384969380000,131.4625,160.7875,0.2125
1384969390000,131.4625,160.7875,0.2125
1384969400000,131.4625,160.8125,0.1875
1384969410000,131.4625,160.8125,0.1875
1384969420000,131.4625,160.85,0.15
1384969430000,131.4875,160.85,0.15
1384969440000,131.4875,160.85,0.15
1384969450000,131.5125,160.9625,0.0375
1384969460000,131.5125,160.9125,0.0875
1384969470000,131.5125,160.875,0.125
1384969480000,131.5125,160.925,0.075
1384969490000,131.5125,160.95,0.0375
1384969500000,131.5125,160.9375,0.05
1384969510000,131.5125,160.9375,0.1
1384969520000,131.5125,160.925,0.1125
1384969530000,131.5125,160.95,0.0875
1384969540000,131.5125,160.95,0.0875
1384969550000,131.5125,160.95,0.1125
1384969560000,131.5125,160.95,0.075
1384969570000,131.5125,161.0,0.0625
1384969580000,131.5125,161.0,0.0625
1384969590000,131.5125,160.9875,0.075
1384969600000,131.55,161.0125,0.05
1384969610000,131.575,161.025,0.0375
1384969620000,131.5625,161.025,0.0125
1384969630000,131.5625,161.0125,0.025
1384969640000,131.5625,161.025,0.0375
1384969650000,131.5625,161.0125,0.0375
1384969660000,131.5625,161.0125,0.05
1384969670000,131.55,161.0125,0.05
1384969680000,131.5625,161.0,0.0625
1384969690000,131.5625,161.0,0.05
1384969700000,131.55,160.9875,0.0625
1384969710000,131.5375,160.975,0.075
1384969720000,131.5375,160.975,0.075
1384969730000,131.5375,160.9875,0.0625
1384969740000,131.5375,160.9875,0.0625
1384969750000,131.5375,160.9875,0.05
1384969760000,131.575,161.0,0.05
1384969770000,131.5625,161.0125,0.0375
1384969780000,131.5625,161.0125,0.0375
1384969790000,131.5625,161.0125,0.0375
1384969800000,131.5625,161.0125,0.025
1384969810000,131.5625,161.0125,0.0375
1384969820000,131.575,161.0125,0.0875
1384969830000,131.575,161.0125,0.075
1384969840000,131.5875,161.0125,0.075
1384969850000,131.5625,161.0125,0.075
1384969860000,131.5625,161.0,0.0875
1384969870000,131.5625,161.0,0.0875
1384969880000,131.5625,161.0,0.0875
1384969890000,131.5625,161.0,0.0875
1384969900000,131.5625,161.0,0.0875
1384969910000,131.5625,161.0,0.0875
1384969920000,131.5625,161.0,0.0625
1384969930000,131.5625,161.0,0.0625
1384969940000,131.5625,161.0,0.0625
1384969950000,131.5625,161.0,0.0625
1384969960000,131.5625,161.0,0.0375
1384969970000,131.5625,161.0,0.0375
1384969980000,131.5625,161.0,0.0375
1384969990000,131.5625,161.0,0.0375
1384970000000,131.575,161.0,0.0375
1384970010000,131.575,161.0,0.025
1384970020000,131.5625,161.0,0.025
1384970030000,131.5625,161.0,0.025
1384970040000,131.5625,161.0,0.025
1384970050000,131.5625,161.0,0.025
1384970060000,131.5625,161.0,0.025
1384970070000,131.5625,161.0,0.025
1384970080000,131.5625,161.0,0.0125
1384970090000,131.5625,160.9875,0.025
1384970100000,131.5625,160.9875,0.025
1384970110000,131.5625,161.0375,-0.0125
1384970120000,131.5625,161.0375,-0.025
1384970130000,131.5625,161.0375,0.0
1384970140000,131.5625,161.0375,0.0
1384970150000,131.5625,161.0625,-0.0375
1384970160000,131.5625,161.025,-0.0125
1384970170000,131.5625,161.0625,-0.05
1384970180000,131.5625,161.0625,-0.0625
1384970190000,131.5625,161.0625,-0.0875
1384970200000,131.5625,161.0625,-0.1125
1384970210000,131.5625,161.0625,-0.1125
1384970220000,131.5375,161.0375,-0.1
1384970230000,131.5125,161.0375,-0.1125
1384970240000,131.5125,161.0625,-0.1625
1384970250000,131.5125,161.05,-0.15
1384970260000,131.5125,161.0625,-0.1625
1384970270000,131.5375,161.0625,-0.1375
1384970280000,131.5125,161.0625,-0.1375
1384970290000,131.5125,161.05,-0.05
1384970300000,131.5125,161.05,-0.05
1384970310000,131.5125,161.05,-0.05
1384970320000,131.5,161.05,-0.05
1384970330000,131.4875,161.05,-0.05
1384970340000,131.4875,161.05,-0.05
1384970350000,131.4875,161.0375,-0.0375
1384970360000,131.4875,161.05,-0.05
1384970370000,131.4875,161.05,-0.05
1384970380000,131.4875,161.05,-0.05
1384970390000,131.4875,161.05,-0.05
1384970400000,131.4875,161.0375,-0.0375
1384970410000,131.4875,161.05,-0.05
1384970420000,131.4875,161.1,-0.1
1384970430000,131.4875,161.0875,-0.0875
1384970440000,131.4875,161.0875,-0.0875
1384970450000,131.4875,161.0875,-0.0875
1384970460000,131.4875,161.0875,-0.0875
1384970470000,131.4875,161.0875,-0.0875
1384970480000,131.4875,161.0875,-0.0875
1384970490000,131.4875,161.0875,-0.0875
1384970500000,131.4875,161.0875,-0.0875
1384970510000,131.4875,161.0875,-0.0875
1384970520000,131.475,161.0625,-0.0625
1384970530000,131.4625,161.0625,-0.0375
1384970540000,131.4625,161.0625,-0.0375
1384970550000,131.4625,161.0625,-0.05
1384970560000,131.4625,161.0375,-0.0125
1384970570000,131.4375,161.0375,-0.0125
1384970580000,131.4375,161.0375,-0.0125
1384970590000,131.45,161.0375,-0.0125
1384970600000,131.45,161.0375,0.0125
1384970610000,131.4375,161.025,0.025
1384970620000,131.45,161.025,0.025
1384970630000,131.45,161.025,0.025
1384970640000,131.45,161.025,0.025
1384970650000,131.4375,161.025,0.025
1384970660000,131.4375,161.025,0.025
1384970670000,131.4375,161.025,0.025
1384970680000,131.4375,161.0125,0.0375
1384970690000,131.4125,161.0125,0.0375
1384970700000,131.4125,161.0125,0.0375
1384970710000,131.4125,161.025,0.025
1384970720000,131.4125,161.0125,0.0375
1384970730000,131.4125,161.0375,0.0125
1384970740000,131.4125,161.0375,0.0125
1384970750000,131.3875,161.025,0.025
1384970760000,131.375,161.0125,0.0375
1384970770000,131.3625,161.0125,0.0375
1384970780000,131.35,161.0,0.05
1384970790000,131.3375,160.975,0.075
1384970800000,131.3125,160.95,0.1
1384970810000,131.3125,160.95,0.1
1384970820000,131.375,160.9375,0.1125
1384970830000,131.3375,160.925,0.125
1384970840000,131.35,160.9,0.15
1384970850000,131.325,160.9,0.15
1384970860000,131.325,160.9,0.15
1384970870000,131.3375,160.925,0.125
1384970880000,131.3375,160.925,0.125
1384970890000,131.35,161.0,0.05
1384970900000,131.35,161.0,0.05
1384970910000,131.35,161.0,0.0375
1384970920000,131.35,161.0,0.0375
1384970930000,131.3625,161.0,0.0375
1384970940000,131.3625,161.0,0.0375
1384970950000,131.3625,161.0,0.0375
1384970960000,131.3625,161.0,0.0375
1384970970000,131.3625,161.0,0.0375
1384970980000,131.3625,161.0,0.0375
1384970990000,131.3625,161.0,0.0375
1384971000000,131.3625,161.0,0.0375
1384971010000,131.3625,161.0,0.0375
1384971020000,131.3625,161.0,0.05
1384971030000,131.3875,161.0,0.05
1384971040000,131.3875,161.0,0.0875
1384971050000,131.3875,161.0,0.0875
1384971060000,131.3875,161.0,0.1125
1384971070000,131.3875,161.0,0.1125
1384971080000,131.3875,161.0,0.1125
1384971090000,131.3875,161.0,0.1125
1384971100000,131.3875,161.0,0.1125
1384971110000,131.3875,161.0,0.1125
1384971120000,131.4125,161.0,0.1625
1384971130000,131.4375,161.025,0.1375
1384971140000,131.4375,161.025,0.1375
1384971150000,131.4375,161.0125,0.15
1384971160000,131.4375,161.025,0.15
1384971170000,131.4375,161.025,0.2125
1384971180000,131.4375,161.025,0.2125
1384971190000,131.4375,161.025,0.2125
1384971200000,131.4375,161.05,0.1875
1384971210000,131.4375,161.05,0.1875
1384971220000,131.4375,161.05,0.1875
1384971230000,131.4375,161.05,0.1875
1384971240000,131.4625,161.05,0.1625
1384971250000,131.4625,161.05,0.1625
1384971260000,131.4625,161.05,0.1625
1384971270000,131.4625,161.05,0.1625
1384971280000,131.4625,161.05,0.1625
1384971290000,131.4625,161.05,0.175
1384971300000,131.4625,161.05,0.175
1384971310000,131.4625,161.05,0.1625
1384971320000,131.4625,161.05,0.1625
1384971330000,131.4625,161.05,0.1625
1384971340000,131.4625,161.05,0.1625
1384971350000,131.4875,161.05,0.1625
1384971360000,131.4875,161.05,0.1625
1384971370000,131.4875,161.05,0.1625
1384971380000,131.4875,161.05,0.1375
1384971390000,131.4875,161.05,0.1125
1384971400000,131.4875,161.05,0.1125
1384971410000,131.4875,161.05,0.1125
1384971420000,131.4875,161.05,0.0625
1384971430000,131.4875,161.05,0.0625
1384971440000,131.4875,161.05,0.075
1384971450000,131.4875,161.05,0.075
1384971460000,131.4875,161.05,0.075
1384971470000,131.5,161.05,0.075
1384971480000,131.5125,161.05,0.075
1384971490000,131.5125,161.05,0.075
1384971500000,131.5125,161.05,0.075
1384971510000,131.5125,161.0375,0.0875
1384971520000,131.5125,161.0375,0.0875
1384971530000,131.5125,161.0375,0.0875
1384971540000,131.5125,161.0375,0.0875
1384971550000,131.5,161.0375,0.0875
1384971560000,131.5,161.0375,0.075
1384971570000,131.5,161.0375,0.075
1384971580000,131.4875,161.0375,0.075
1384971590000,131.4875,161.0375,0.075
1384971600000,131.4875,161.0375,0.075
1384971610000,131.4875,161.0375,0.075
1384971620000,131.4875,161.05,0.05
1384971630000,131.4875,161.05,0.05
1384971640000,131.4875,161.0875,0.0
1384971650000,131.4875,161.0875,0.0
1384971660000,131.4875,161.1125,0.0125
1384971670000,131.4875,161.1125,0.0125
1384971680000,131.4875,161.1125,0.0125
1384971690000,131.4875,161.1125,0.025
1384971700000,131.4875,161.1125,0.025
1384971710000,131.4875,161.1125,0.0125
1384971720000,131.4875,161.1625,-0.0375
1384971730000,131.5125,161.1625,-0.0375
1384971740000,131.525,161.1625,-0.0375
1384971750000,131.525,161.1625,-0.0375
1384971760000,131.525,161.175,-0.0625
1384971770000,131.5625,161.2375,-0.1125
1384971780000,131.5625,161.2375,-0.1125
1384971790000,131.5625,161.2375,-0.1125
1384971800000,131.5625,161.2375,-0.1
1384971810000,131.5625,161.2375,-0.1
1384971820000,131.5625,161.2375,-0.1
1384971830000,131.5625,161.2375,-0.1
1384971840000,131.5625,161.2125,-0.075
1384971850000,131.5625,161.2125,-0.075
1384971860000,131.5625,161.2125,-0.075
1384971870000,131.5625,161.2125,-0.075
1384971880000,131.5625,161.2125,-0.075
1384971890000,131.5625,161.225,-0.0875
1384971900000,131.5625,161.225,-0.0875
1384971910000,131.5625,161.2125,-0.075
1384971920000,131.5625,161.2125,-0.075
1384971930000,131.5625,161.2125,-0.075
1384971940000,131.5625,161.2125,-0.075
1384971950000,131.5625,161.2125,-0.075
1384971960000,131.5625,161.2125,-0.075
1384971970000,131.5375,161.2125,-0.075
1384971980000,131.5625,161.1875,-0.0375
1384971990000,131.5625,161.1625,-0.0125
1384972000000,131.5375,161.1625,0.0
1384972010000,131.5125,161.1625,0.0
1384972020000,131.525,161.1125,0.05
1384972030000,131.5375,161.1125,0.05
1384972040000,131.5375,161.125,0.0375
1384972050000,131.525,161.125,0.0375
1384972060000,131.525,161.125,0.0375
1384972070000,131.525,161.125,0.0375
1384972080000,131.525,161.125,0.0375
1384972090000,131.525,161.125,0.0375
1384972100000,131.525,161.125,0.0375
1384972110000,131.525,161.125,0.0375
1384972120000,131.525,161.125,0.0375
1384972130000,131.525,161.125,0.0375
1384972140000,131.5375,161.125,0.0375
1384972150000,131.5375,161.125,0.0375
1384972160000,131.5375,161.1125,0.05
1384972170000,131.5375,161.1125,0.05
1384972180000,131.5375,161.1125,0.05
1384972190000,131.5375,161.1125,0.05
1384972200000,131.5375,161.1125,0.05
1384972210000,131.5625,161.1125,0.075
1384972220000,131.5625,161.1,0.0625
1384972230000,131.5625,161.1,0.0625
1384972240000,131.5625,161.0875,0.075
1384972250000,131.575,161.0875,0.075
1384972260000,131.575,161.125,0.0375
1384972270000,131.5625,161.125,0.05
1384972280000,131.5875,161.125,0.05
1384972290000,131.5875,161.1375,0.05
1384972300000,131.5875,161.1375,0.025
1384972310000,131.5875,161.125,0.0375
1384972320000,131.5875,161.125,0.0375
1384972330000,131.5875,161.125,0.0375
1384972340000,131.5625,161.125,0.0375
1384972350000,131.5625,161.125,0.0375
1384972360000,131.5625,161.1125,0.05
1384972370000,131.5625,161.125,0.0375
1384972380000,131.5625,161.125,0.0375
1384972390000,131.5625,161.125,0.0375
1384972400000,131.5625,161.1375,0.025
1384972410000,131.5625,161.1375,0.025
1384972420000,131.5625,161.1375,0.025
1384972430000,131.5875,161.1375,0.025
1384972440000,131.5875,161.1375,0.025
1384972450000,131.5875,161.1375,0.025
1384972460000,131.5875,161.1375,0.025
1384972470000,131.5875,161.1375,0.025
1384972480000,131.5875,161.1375,0.0375
1384972490000,131.5875,161.1375,0.0375
1384972500000,131.5875,161.1375,0.0375
1384972510000,131.5875,161.1375,0.0625
1384972520000,131.5875,161.1375,0.0625
1384972530000,131.5875,161.1375,0.075
1384972540000,131.5875,161.1375,0.0875
1384972550000,131.5875,161.1375,0.1125
1384972560000,131.5875,161.1375,0.125
1384972570000,131.6125,161.1375,0.125
1384972580000,131.6125,161.15,0.1125
1384972590000,131.6125,161.15,0.125
1384972600000,131.6125,161.1625,0.125
1384972610000,131.6125,161.1625,0.1125
1384972620000,131.6125,161.1625,0.125
1384972630000,131.6125,161.1625,0.125
